iter	Accuracy	MultiClass
884	0.8387819077	0.3779349244
885	0.8387819077	0.3779406792
886	0.8392297358	0.377800542
887	0.8392297358	0.3777936848
888	0.8387819077	0.3777614128
889	0.8396775638	0.3775702913
890	0.8392297358	0.3775525932
891	0.8392297358	0.3774766215
892	0.8392297358	0.377395048
893	0.8392297358	0.3773566017
894	0.8392297358	0.3773468451
895	0.8392297358	0.3773113549
896	0.8392297358	0.3772662526
897	0.8392297358	0.3772066664
898	0.8392297358	0.3771163727
899	0.8396775638	0.3770837321
900	0.8396775638	0.3770701
901	0.8401253918	0.3770740146
902	0.8396775638	0.3770599817
903	0.8392297358	0.3770442069
904	0.8392297358	0.3770484898
905	0.8396775638	0.376967119
906	0.8387819077	0.3769331958
907	0.8387819077	0.3769132555
908	0.8392297358	0.3768938012
909	0.8401253918	0.3768556406
910	0.8396775638	0.3768097226
911	0.8396775638	0.3767630955
912	0.8396775638	0.3767370321
913	0.8401253918	0.3767226343
914	0.8401253918	0.376653682
915	0.8401253918	0.3766435158
916	0.8401253918	0.3765975431
917	0.8405732199	0.376597777
918	0.8405732199	0.3765896481
919	0.8405732199	0.3764998855
920	0.8405732199	0.3764657969
921	0.8405732199	0.3764408633
922	0.8405732199	0.3764102851
923	0.8405732199	0.3764079587
924	0.8401253918	0.3763865132
925	0.8401253918	0.376374509
926	0.8401253918	0.3763262119
927	0.8401253918	0.3762675608
928	0.8396775638	0.3762373256
929	0.8396775638	0.3762178944
930	0.8396775638	0.3762138251
931	0.8396775638	0.3760789695
932	0.8396775638	0.3760580528
933	0.8396775638	0.3760211966
934	0.8396775638	0.3759811535
935	0.8396775638	0.3759846988
936	0.8396775638	0.375964748
937	0.8396775638	0.3758742971
938	0.8396775638	0.3757517771
939	0.8396775638	0.3757423059
940	0.8396775638	0.3757243301
941	0.8396775638	0.375595728
942	0.8401253918	0.3755926404
943	0.8392297358	0.3755776824
944	0.8401253918	0.3755759215
945	0.8396775638	0.3755704595
946	0.8396775638	0.3755388705
947	0.8396775638	0.3755090844
948	0.8396775638	0.3755083873
949	0.8396775638	0.3754558838
950	0.8392297358	0.375435054
951	0.8401253918	0.375383127
952	0.8405732199	0.375332008
953	0.8401253918	0.3753213748
954	0.8405732199	0.3752628771
955	0.8401253918	0.3752503154
956	0.8401253918	0.3752145271
957	0.8401253918	0.3751938752
958	0.8401253918	0.3751477139
959	0.8401253918	0.3750925128
960	0.8401253918	0.3750154722
961	0.8405732199	0.3748605907
962	0.8405732199	0.3748537897
963	0.8405732199	0.3748471261
964	0.8405732199	0.3748406274
965	0.8405732199	0.3748189174
966	0.8405732199	0.3747193592
967	0.8410210479	0.374720862
968	0.8410210479	0.3746918054
969	0.8405732199	0.3746885711
970	0.8405732199	0.3746678716
971	0.8405732199	0.3745392601
972	0.8405732199	0.3744221386
973	0.8410210479	0.3744098288
974	0.8405732199	0.3742654089
975	0.8405732199	0.3742619226
976	0.8405732199	0.3742559627
977	0.8401253918	0.3742363297
978	0.8405732199	0.3742001148
979	0.8401253918	0.3741853339
980	0.8401253918	0.3741605334
981	0.8401253918	0.3741412173
982	0.8401253918	0.3741080639
983	0.8401253918	0.3740285856
984	0.8401253918	0.374039711
985	0.8401253918	0.3739513226
986	0.8405732199	0.3739175498
987	0.8405732199	0.3738756926
988	0.8401253918	0.3738263826
989	0.8401253918	0.3738245728
990	0.8401253918	0.3738039438
991	0.8401253918	0.3737869365
992	0.8401253918	0.3737459455
993	0.8401253918	0.3736672436
994	0.8401253918	0.3736485263
995	0.8401253918	0.3736439864
996	0.8401253918	0.373643896
997	0.8401253918	0.3735900535
998	0.8401253918	0.3735643723
999	0.8401253918	0.3734335018
